timestamp,amount,price
17:20:29 2017-01-04,5.4916,1088.5
17:19:43 2017-01-04,10.0,1088.6
17:20:32 2017-01-04,0.09643551,1089.4
16:40:49 2017-01-04,9.19355422,1089.7
17:05:13 2017-01-04,1.55,1089.8
16:42:01 2017-01-04,11.44005857,1089.9
16:14:27 2017-01-04,37.7741267,1090.0
17:18:31 2017-01-04,4.0,1090.2
16:34:09 2017-01-04,10.39248072,1090.6
17:17:57 2017-01-04,4.17298823,1090.8
17:05:07 2017-01-04,0.5,1090.9
16:46:23 2017-01-04,0.01,1091.0
16:42:01 2017-01-04,10.27158381,1091.1
17:00:18 2017-01-04,1.55,1091.2
16:52:38 2017-01-04,4.2,1091.5
17:20:47 2017-01-04,2.49,1091.7
16:42:01 2017-01-04,10.68759638,1092.1
17:20:34 2017-01-04,2.15192597,1092.2
16:52:38 2017-01-04,6.15192597,1092.3
16:42:01 2017-01-04,10.26837315,1092.4
17:20:37 2017-01-04,2.15190745,1092.5
17:20:38 2017-01-04,2.15190745,1092.6
17:20:46 2017-01-04,5.0,1092.7
17:00:34 2017-01-04,11.74278134,1092.8
17:20:41 2017-01-04,2.15199081,1092.9
17:00:32 2017-01-04,52.72199081,1093.0
17:20:42 2017-01-04,2.15207417,1093.1
16:52:37 2017-01-04,6.15207417,1093.2
17:04:28 2017-01-04,10.17638132,1093.3
17:20:43 2017-01-04,2.15196302,1093.5
17:17:53 2017-01-04,0.06,1093.9
16:52:37 2017-01-04,4.54058416,1094.0
17:04:39 2017-01-04,10.11758238,1094.1
17:17:02 2017-01-04,1.78763707,1094.6
17:11:03 2017-01-04,0.33630291,1094.7
16:16:04 2017-01-04,4.48434547,1094.8
16:47:21 2017-01-04,21.91,1094.9
16:17:47 2017-01-04,34.93642618,1095.0
16:52:37 2017-01-04,3.95,1095.6
16:43:21 2017-01-04,5.0,1095.9
16:52:36 2017-01-04,4.0,1096.4
17:20:31 2017-01-04,4.51545277,1096.7
16:06:03 2017-01-04,11.5201288,1097.0
16:52:36 2017-01-04,4.04,1097.2
07:19:07 2017-01-04,7.5,1097.4
13:53:22 2017-01-04,8.34,1097.5
17:20:18 2017-01-04,3.16959443,1097.6
10:11:16 2017-01-02,0.04,1097.8
17:13:33 2017-01-04,0.26,1097.9
12:59:18 2017-01-04,4.4372,1098.0
16:52:35 2017-01-04,6.27291771,1098.8
12:59:22 2017-01-04,0.2,1099.0
17:20:03 2017-01-04,12.51,1099.4
14:55:16 2017-01-04,54.2273,1099.6
17:20:40 2017-01-04,0.025124,1099.8
15:31:14 2017-01-04,49.0,1099.9
10:09:33 2016-12-23,42.41105773,1100.0
16:52:35 2017-01-04,4.34,1100.4
17:17:02 2017-01-04,0.2,1100.8
16:52:34 2017-01-04,4.1551,1101.2
17:17:24 2017-01-04,64.17,1101.5
17:18:57 2017-01-04,19.0,1101.7
16:52:34 2017-01-04,4.2,1102.0
17:16:28 2017-01-04,3.0,1102.7
16:52:34 2017-01-04,4.4876919,1102.8
16:52:34 2017-01-04,5.0,1103.5
17:20:22 2017-01-04,0.66,1103.9
20:45:09 2017-01-01,16.48403899,1104.0
17:45:45 2017-01-01,0.11,1104.1
17:20:22 2017-01-04,4.3,1104.2
16:52:33 2017-01-04,4.2,1104.3
17:20:22 2017-01-04,28.42,1104.4
17:20:22 2017-01-04,19.0,1104.7
17:18:58 2017-01-04,19.0,1104.8
17:39:05 2016-12-28,4.1,1105.0
16:52:33 2017-01-04,4.0,1105.1
17:17:28 2017-01-04,162.32,1105.9
16:52:33 2017-01-04,4.41,1106.0
04:20:06 2016-12-17,0.07,1106.6
16:52:32 2017-01-04,4.287226,1106.8
07:19:18 2017-01-04,26.47,1107.4
16:52:32 2017-01-04,3.933005,1107.6
13:02:39 2017-01-04,0.13942721,1107.7
