amount,timestamp,price
5.53,20:28:11 2017-01-07,884.87
1.377,20:28:10 2017-01-07,884.88
12.45,20:28:06 2017-01-07,884.95
18.6839,20:27:39 2017-01-07,885.0
6.7506,20:27:40 2017-01-07,885.4
9.23175029,20:28:10 2017-01-07,886.2
64.51,20:28:07 2017-01-07,886.28
5.25,20:28:09 2017-01-07,886.9
16.038,20:28:09 2017-01-07,887.1
16.10385267,20:28:03 2017-01-07,887.2
0.421,20:28:08 2017-01-07,888.19
0.159,20:28:09 2017-01-07,888.29
15.425017,20:27:00 2017-01-07,888.3
2.22,20:25:49 2017-01-07,888.89
16.03,20:25:15 2017-01-07,889.6
3.49,20:28:08 2017-01-07,889.82
9.04743496,20:21:48 2017-01-07,890.0
0.3,20:27:30 2017-01-07,890.69
15.49937949,20:22:26 2017-01-07,890.7
1.42076509,20:27:26 2017-01-07,891.56
0.18263663,20:28:04 2017-01-07,891.6
16.93,20:22:47 2017-01-07,891.9
0.68181601,20:28:08 2017-01-07,892.05
0.1,20:21:12 2017-01-07,892.4
0.13,20:27:54 2017-01-07,892.81
4.09435579,20:27:48 2017-01-07,892.92
7.95976943,20:27:44 2017-01-07,893.09
16.97,20:21:06 2017-01-07,893.1
1.0,20:23:18 2017-01-07,893.12
4.09433344,20:27:50 2017-01-07,893.21
20.0,20:28:01 2017-01-07,893.36
4.09457932,20:27:51 2017-01-07,893.42
4.09424404,20:27:52 2017-01-07,893.77
4.09373004,20:27:52 2017-01-07,894.39
16.689127,20:20:55 2017-01-07,894.4
1.68980782,20:28:05 2017-01-07,894.83
4.64729514,20:28:04 2017-01-07,894.84
0.04,20:20:29 2017-01-07,894.9
4.09424404,20:27:53 2017-01-07,895.05
0.5,20:26:43 2017-01-07,895.26
17.0,20:20:49 2017-01-07,895.6
0.04,20:20:08 2017-01-07,896.6
15.9293,20:20:08 2017-01-07,896.7
3.0,20:27:31 2017-01-07,897.04
0.04,20:19:47 2017-01-07,897.5
16.7305,20:19:35 2017-01-07,898.0
0.012,20:21:00 2017-01-07,898.3
11.154999,20:18:23 2017-01-07,899.2
0.030419,20:26:44 2017-01-07,899.39
1.0,20:27:55 2017-01-07,899.93
17.0,20:18:08 2017-01-07,900.4
1.0,20:24:07 2017-01-07,901.29
14.89530812,20:17:15 2017-01-07,901.5
0.02999709,20:21:17 2017-01-07,901.83
17.19059558,20:17:13 2017-01-07,902.8
0.47676932,20:17:13 2017-01-07,903.63
17.505146,20:17:08 2017-01-07,904.2
0.01081308,20:19:34 2017-01-07,905.45
16.1,20:17:08 2017-01-07,905.5
0.1,20:22:35 2017-01-07,905.69
0.25397841,20:20:24 2017-01-07,906.0
0.01147973,20:19:07 2017-01-07,906.5
17.0,20:17:07 2017-01-07,906.7
0.06197847,20:26:59 2017-01-07,907.58
0.01,20:20:28 2017-01-07,907.85
16.753801,20:17:05 2017-01-07,908.0
0.03,20:08:42 2017-01-07,908.35
20.0,20:25:19 2017-01-07,908.49
1.0,20:21:08 2017-01-07,908.69
0.01,20:01:54 2017-01-07,908.79
0.03,19:37:55 2017-01-07,909.0
0.02061698,20:25:09 2017-01-07,909.08
14.989057,20:17:04 2017-01-07,909.4
0.19,20:03:06 2017-01-07,909.44
0.01,18:17:01 2017-01-07,909.99
20.62778983,18:14:15 2017-01-07,910.0
15.0811,20:17:02 2017-01-07,910.7
0.05,19:36:21 2017-01-07,910.8
1.21364269,20:11:03 2017-01-07,910.9
0.02,19:37:35 2017-01-07,911.0
2.0,20:17:08 2017-01-07,911.76
0.02390137,14:13:10 2017-01-07,911.94
15.94697002,16:17:28 2017-01-07,912.0
3.01702518,14:06:17 2017-01-07,913.0
15.0,18:13:19 2017-01-07,913.2
1.0,19:53:06 2017-01-07,914.0
0.02390137,14:13:10 2017-01-07,914.1
0.12798498,13:03:58 2017-01-07,914.28
0.08,19:27:34 2017-01-07,914.34
16.16224858,18:13:09 2017-01-07,914.5
0.2,22:18:13 2017-01-06,914.81
21.2156,18:30:55 2017-01-06,915.0
0.2346484,15:26:27 2017-01-07,915.22
16.0,14:43:41 2017-01-07,915.9
0.07,13:14:33 2017-01-07,916.0
0.02390137,14:13:10 2017-01-07,916.26
1.13613375,22:43:41 2017-01-06,916.38
2.50989289,19:31:09 2017-01-07,917.0
15.80792204,14:43:41 2017-01-07,917.1
0.15928279,13:03:58 2017-01-07,917.85
1.0,15:01:59 2017-01-07,918.0
