amount,timestamp,price
1.229,20:28:11 2017-01-07,884.41
6.7703,20:28:10 2017-01-07,884.4
0.61,20:27:57 2017-01-07,884.0
0.2,20:28:01 2017-01-07,883.14
0.01,20:28:01 2017-01-07,883.0
0.1258,20:28:00 2017-01-07,882.81
11.306,20:27:53 2017-01-07,882.8
0.07743057,20:28:06 2017-01-07,882.65
1.0,20:24:29 2017-01-07,881.79
1.621,20:28:11 2017-01-07,881.52
0.1689,20:28:11 2017-01-07,881.51
17.562161,20:27:32 2017-01-07,881.5
0.339,20:28:04 2017-01-07,881.13
11.060831,20:28:11 2017-01-07,880.9
1.0,20:24:14 2017-01-07,880.88
0.2112,20:28:11 2017-01-07,880.66
5.0,20:28:03 2017-01-07,880.65
0.2534,20:28:11 2017-01-07,880.31
15.84,20:27:26 2017-01-07,880.3
19.0,20:20:01 2017-01-07,880.1
0.034,20:27:11 2017-01-07,880.0
4.09435579,20:27:48 2017-01-07,879.87
1.0,20:24:58 2017-01-07,879.79
2.25,20:25:49 2017-01-07,879.52
0.06242348,20:28:11 2017-01-07,879.49
4.09424404,20:27:51 2017-01-07,879.47
4.09457932,20:27:49 2017-01-07,879.37
0.2956,20:28:11 2017-01-07,879.01
16.1,20:17:17 2017-01-07,879.0
4.09424404,20:27:50 2017-01-07,878.97
0.3,20:27:50 2017-01-07,878.81
0.03893533,20:28:02 2017-01-07,878.33
0.1267,20:28:11 2017-01-07,878.0
4.09373004,20:27:52 2017-01-07,877.99
16.9,20:17:17 2017-01-07,877.9
4.0937077,20:27:53 2017-01-07,877.36
0.38422677,20:27:54 2017-01-07,877.01
10.0,20:19:56 2017-01-07,877.0
1.44326281,20:28:10 2017-01-07,876.86
16.0,20:17:16 2017-01-07,876.7
4.0937077,20:27:53 2017-01-07,876.59
0.12,20:26:20 2017-01-07,876.45
1.28919584,20:27:08 2017-01-07,876.1
0.01,20:19:02 2017-01-07,875.99
15.57352905,20:17:16 2017-01-07,875.5
0.03517783,20:21:15 2017-01-07,875.17
14.68347001,20:27:33 2017-01-07,875.1
17.1119,20:17:16 2017-01-07,874.3
10.0,20:19:53 2017-01-07,874.0
1.40497581,20:18:02 2017-01-07,873.16
1.34173895,20:26:33 2017-01-07,873.11
17.97940653,20:17:15 2017-01-07,873.1
16.0,20:17:15 2017-01-07,871.9
0.5,20:17:32 2017-01-07,871.51
2.0,20:22:33 2017-01-07,871.2
10.0,20:19:48 2017-01-07,871.0
0.5,20:21:45 2017-01-07,870.84
16.632621,20:17:14 2017-01-07,870.7
9.0,20:22:50 2017-01-07,870.1
3.0,20:27:10 2017-01-07,870.04
114.61180935,20:21:47 2017-01-07,870.0
17.0,20:17:14 2017-01-07,869.4
17.152104,20:17:13 2017-01-07,868.2
20.0,20:27:07 2017-01-07,867.63
16.03926,20:17:13 2017-01-07,867.0
0.01,20:19:57 2017-01-07,866.89
10.0,20:19:00 2017-01-07,866.1
28.95887729,20:19:31 2017-01-07,866.0
15.9615,20:17:12 2017-01-07,865.9
1.0,20:19:35 2017-01-07,865.34
20.2,20:19:05 2017-01-07,865.0
18.12237256,20:17:08 2017-01-07,864.6
0.3,20:27:42 2017-01-07,863.69
16.3234,20:17:08 2017-01-07,863.4
18.0,20:17:07 2017-01-07,862.3
22.87492657,20:19:28 2017-01-07,862.0
8.64538433,20:24:02 2017-01-07,861.9
0.05452364,20:23:00 2017-01-07,861.8
0.5,20:17:44 2017-01-07,861.51
0.0115033,20:18:59 2017-01-07,861.1
26.96552037,18:05:33 2017-01-07,861.0
0.02273975,15:37:02 2017-01-07,860.36
28.95549481,14:50:43 2017-01-07,860.0
16.406904,15:17:23 2017-01-07,859.9
16.2,15:17:16 2017-01-07,858.6
8.0,12:51:52 2017-01-07,858.19
0.01,15:21:56 2017-01-07,858.0
5.0,12:02:59 2017-01-07,857.51
10.0,20:23:45 2017-01-07,857.5
16.59565085,14:43:55 2017-01-07,857.4
0.3,20:17:58 2017-01-07,856.84
0.04547951,15:37:02 2017-01-07,856.36
16.9738,14:43:55 2017-01-07,856.2
20.0,18:16:11 2017-01-07,856.0
8.75,13:58:45 2017-01-07,855.5
5.0,19:18:44 2017-01-07,855.23
10.33,19:20:53 2017-01-07,855.1
4.5,20:21:16 2017-01-07,855.07
16.57,14:43:54 2017-01-07,855.0
52.75,12:24:12 2017-01-07,854.5
20.0,20:25:52 2017-01-07,853.89
17.2,18:13:11 2017-01-07,853.8
52.75,12:24:07 2017-01-07,853.5
0.25,16:55:45 2017-01-07,852.59
0.5,13:22:53 2017-01-07,852.52
70.05,12:24:02 2017-01-07,852.5
0.06821926,15:37:02 2017-01-07,852.36
0.2,18:52:56 2017-01-07,852.33
0.3,18:20:22 2017-01-07,852.0
0.5,13:22:45 2017-01-07,851.51
52.88263023,12:23:53 2017-01-07,851.5
15.0,20:16:42 2017-01-07,851.2
0.01,18:58:50 2017-01-07,851.11
0.5,20:21:59 2017-01-07,851.04
0.0763,15:02:42 2017-01-07,851.02
66.13360884,13:55:23 2017-01-07,851.0
9.0,20:22:56 2017-01-07,850.1
33.04615271,14:04:40 2017-01-07,850.0
18.0,20:17:23 2017-01-07,849.8
18.0,20:17:23 2017-01-07,848.5
0.5,13:21:27 2017-01-07,848.48
0.09095901,15:37:02 2017-01-07,848.36
0.01,12:35:02 2017-01-07,848.01
0.5,13:21:19 2017-01-07,847.47
0.1994741,14:10:03 2017-01-07,847.36
17.0,20:17:24 2017-01-07,847.3
0.5,17:07:03 2017-01-07,846.5
16.6737,20:17:24 2017-01-07,845.9
0.23654082,15:26:27 2017-01-07,845.52
13.1526929,12:48:51 2017-01-07,845.0
0.01,14:42:23 2017-01-07,844.79
0.18895221,14:10:03 2017-01-07,844.73
17.2649,20:17:24 2017-01-07,844.6
20.0,20:17:37 2017-01-07,844.51
0.11369877,15:37:01 2017-01-07,844.36
0.3,18:44:32 2017-01-07,844.22
18.0,20:17:25 2017-01-07,843.4
0.05,19:37:24 2017-01-07,842.64
