timestap,volume,price
02:14:44 1970-01-01,0.474,884.92600
02:14:45 1970-01-01,0.109,885.14000
02:14:45 1970-01-01,0.110,885.15000
02:14:46 1970-01-01,4.000,886.00000
02:14:47 1970-01-01,5.636,887.95000
02:14:47 1970-01-01,7.158,887.96400
02:14:50 1970-01-01,11.583,890.05100
02:14:50 1970-01-01,20.000,890.05300
02:14:53 1970-01-01,20.170,893.27700
02:14:56 1970-01-01,30.000,896.44200
02:14:56 1970-01-01,15.750,896.44300
02:14:56 1970-01-01,16.510,896.44700
02:14:58 1970-01-01,9.000,898.00000
02:14:59 1970-01-01,18.000,899.75700
02:15:01 1970-01-01,0.048,901.50000
02:15:02 1970-01-01,17.910,902.94400
02:15:05 1970-01-01,6.543,905.00000
02:15:06 1970-01-01,20.000,906.17700
02:15:07 1970-01-01,0.001,907.64200
02:15:08 1970-01-01,0.001,908.53200
02:15:08 1970-01-01,27.590,908.99900
02:15:09 1970-01-01,7.865,909.00000
02:15:09 1970-01-01,16.500,909.39800
02:15:09 1970-01-01,0.200,909.77000
02:15:10 1970-01-01,5.000,910.00000
02:15:11 1970-01-01,30.000,911.02500
02:15:12 1970-01-01,18.000,912.77900
02:15:13 1970-01-01,2.039,913.30000
02:15:13 1970-01-01,0.636,913.30900
02:15:15 1970-01-01,1.250,915.00000
02:15:15 1970-01-01,0.200,915.30000
02:15:16 1970-01-01,0.180,916.77200
02:15:19 1970-01-01,0.013,919.00000
02:15:20 1970-01-01,1.024,920.00000
02:15:20 1970-01-01,11.300,920.56400
02:15:23 1970-01-01,0.200,923.50000
02:15:25 1970-01-01,4.428,925.00000
02:15:27 1970-01-01,0.025,927.89000
02:15:28 1970-01-01,0.200,928.30000
02:15:28 1970-01-01,0.348,928.39100
02:15:28 1970-01-01,0.224,928.75000
02:15:28 1970-01-01,1.000,928.76000
02:15:29 1970-01-01,0.018,929.00000
02:15:30 1970-01-01,4.230,930.00000
02:15:34 1970-01-01,0.013,934.08000
02:15:35 1970-01-01,0.304,935.00000
02:15:35 1970-01-01,10.000,935.53000
02:15:38 1970-01-01,0.300,938.48000
02:15:39 1970-01-01,0.028,939.89000
02:15:39 1970-01-01,31.971,939.99800
02:15:40 1970-01-01,0.175,940.00000
02:15:45 1970-01-01,6.950,945.00000
02:15:46 1970-01-01,0.300,946.00000
02:15:47 1970-01-01,0.026,947.39000
02:15:48 1970-01-01,0.300,948.00000
02:15:48 1970-01-01,1.000,948.86000
02:15:49 1970-01-01,0.200,949.00000
02:15:50 1970-01-01,16.297,950.00000
02:15:50 1970-01-01,2.000,950.19900
02:15:50 1970-01-01,1.570,950.61000
02:15:51 1970-01-01,0.082,951.00000
02:15:52 1970-01-01,0.400,952.22200
02:15:55 1970-01-01,0.018,955.57000
02:15:56 1970-01-01,2.000,956.80000
02:16:00 1970-01-01,28.842,960.00000
02:16:02 1970-01-01,2.456,962.00000
02:16:07 1970-01-01,0.500,967.01000
02:16:08 1970-01-01,1.000,968.66000
02:16:10 1970-01-01,0.709,970.00000
02:16:15 1970-01-01,4.125,975.00000
02:16:19 1970-01-01,1.000,979.50000
02:16:19 1970-01-01,0.050,979.89000
02:16:20 1970-01-01,3.100,980.00000
02:16:28 1970-01-01,1.000,988.96000
02:16:29 1970-01-01,1.598,989.00000
02:16:30 1970-01-01,7.021,990.00000
02:16:30 1970-01-01,0.500,990.01000
02:16:30 1970-01-01,5.000,990.99000
02:16:33 1970-01-01,0.200,993.33000
02:16:35 1970-01-01,2.000,995.00000
02:16:37 1970-01-01,0.056,997.00000
02:16:37 1970-01-01,0.771,997.65000
02:16:38 1970-01-01,1.564,998.00000
02:16:38 1970-01-01,0.026,998.99000
02:16:39 1970-01-01,3.000,999.00000
02:16:40 1970-01-01,296.502,1000.00000
02:16:40 1970-01-01,5.000,1000.11000
02:16:42 1970-01-01,1.339,1002.00000
02:16:44 1970-01-01,0.200,1004.00000
02:16:45 1970-01-01,1.218,1005.00000
02:16:49 1970-01-01,0.026,1009.00000
02:16:50 1970-01-01,8.689,1010.00000
02:16:50 1970-01-01,4.000,1010.11000
02:17:00 1970-01-01,9.450,1020.00000
02:17:03 1970-01-01,0.200,1023.90000
02:17:07 1970-01-01,0.246,1027.75000
02:17:09 1970-01-01,1.002,1029.00000
02:17:10 1970-01-01,0.028,1030.00000
02:17:10 1970-01-01,0.677,1030.09100
02:17:13 1970-01-01,0.050,1033.26100
