timestap,volume,price
02:14:40 1970-01-01,0.350,880.00000
02:14:39 1970-01-01,20.500,879.67500
02:14:37 1970-01-01,0.200,877.80000
02:14:36 1970-01-01,1.690,876.45700
02:14:36 1970-01-01,20.000,876.45500
02:14:35 1970-01-01,0.250,875.00000
02:14:34 1970-01-01,0.500,874.01000
02:14:33 1970-01-01,3.280,873.32300
02:14:33 1970-01-01,19.000,873.32200
02:14:32 1970-01-01,0.207,872.23000
02:14:30 1970-01-01,16.820,870.19500
02:14:30 1970-01-01,8.691,870.00000
02:14:27 1970-01-01,0.200,867.80000
02:14:27 1970-01-01,6.310,867.02400
02:14:27 1970-01-01,17.500,867.02300
02:14:25 1970-01-01,1.061,865.78700
02:14:24 1970-01-01,19.670,864.00400
02:14:23 1970-01-01,20.998,863.99200
02:14:22 1970-01-01,0.500,862.22000
02:14:20 1970-01-01,20.000,860.98800
02:14:20 1970-01-01,18.000,860.98000
02:14:20 1970-01-01,1.000,860.66000
02:14:20 1970-01-01,20.000,860.00200
02:14:20 1970-01-01,9.100,860.00000
02:14:18 1970-01-01,30.000,858.42700
02:14:17 1970-01-01,20.000,857.82200
02:14:17 1970-01-01,19.510,857.77200
02:14:14 1970-01-01,0.492,854.01000
02:14:13 1970-01-01,0.300,853.62300
02:14:13 1970-01-01,0.018,853.02100
02:14:11 1970-01-01,0.050,851.99000
02:14:11 1970-01-01,0.500,851.10000
02:14:10 1970-01-01,0.574,850.00000
02:14:05 1970-01-01,0.901,845.00000
02:14:03 1970-01-01,0.500,843.33000
02:14:01 1970-01-01,1.000,841.66000
02:14:00 1970-01-01,17.996,840.00000
02:13:59 1970-01-01,0.028,839.00000
02:13:57 1970-01-01,0.001,837.18400
02:13:53 1970-01-01,0.060,833.82000
02:13:51 1970-01-01,0.900,831.42000
02:13:51 1970-01-01,0.051,831.19000
02:13:51 1970-01-01,0.840,831.00000
02:13:50 1970-01-01,1.000,830.42000
02:13:50 1970-01-01,10.004,830.07700
02:13:50 1970-01-01,9.916,830.00000
02:13:49 1970-01-01,0.216,829.46100
02:13:49 1970-01-01,1.000,829.42000
02:13:48 1970-01-01,1.000,828.42000
02:13:45 1970-01-01,0.500,825.01000
02:13:45 1970-01-01,52.800,825.00000
02:13:43 1970-01-01,10.000,823.12100
02:13:43 1970-01-01,2.000,823.00000
02:13:42 1970-01-01,1.350,822.00000
02:13:41 1970-01-01,0.083,821.39800
02:13:41 1970-01-01,1.000,821.06000
02:13:40 1970-01-01,8.549,820.00000
02:13:39 1970-01-01,0.018,819.00000
02:13:35 1970-01-01,0.255,815.88900
02:13:33 1970-01-01,0.300,813.62300
02:13:32 1970-01-01,0.052,812.99000
02:13:31 1970-01-01,1.000,811.16000
02:13:30 1970-01-01,25.984,810.00000
02:13:29 1970-01-01,0.200,809.79200
02:13:26 1970-01-01,3.000,806.01000
02:13:26 1970-01-01,0.500,806.00000
02:13:25 1970-01-01,0.201,805.25000
02:13:25 1970-01-01,5.132,805.00000
02:13:24 1970-01-01,0.026,804.76000
02:13:22 1970-01-01,0.202,802.55000
02:13:22 1970-01-01,5.000,802.50000
02:13:22 1970-01-01,0.025,802.24900
02:13:22 1970-01-01,2.774,802.00000
02:13:21 1970-01-01,6.552,801.88000
02:13:21 1970-01-01,1.000,801.66000
02:13:21 1970-01-01,6.615,801.36900
02:13:21 1970-01-01,0.202,801.25000
02:13:21 1970-01-01,12.429,801.11100
02:13:21 1970-01-01,14.000,801.00000
02:13:20 1970-01-01,0.202,800.75000
02:13:20 1970-01-01,1.000,800.26000
02:13:20 1970-01-01,1.500,800.14000
02:13:20 1970-01-01,0.023,800.12000
02:13:20 1970-01-01,6.300,800.10000
02:13:20 1970-01-01,129.092,800.00000
02:13:19 1970-01-01,0.050,799.89000
02:13:18 1970-01-01,0.999,798.54720
02:13:18 1970-01-01,6.000,798.18500
02:13:15 1970-01-01,1.000,795.00000
02:13:11 1970-01-01,1.084,791.00000
02:13:10 1970-01-01,4.000,790.90000
02:13:10 1970-01-01,2.250,790.50000
02:13:10 1970-01-01,0.227,790.44600
02:13:10 1970-01-01,1.010,790.31900
02:13:10 1970-01-01,14.122,790.00000
02:13:09 1970-01-01,0.020,789.35500
02:13:08 1970-01-01,0.100,788.35500
02:13:08 1970-01-01,0.086,788.29000
02:13:08 1970-01-01,0.349,788.16000
02:13:08 1970-01-01,0.252,788.11000
